Gene,List
B4GALNT1,Mariani_11_DEGs
TTYH1,Mariani_11_DEGs
PLBD1,Mariani_11_DEGs
RP11-68L18.1,Mariani_11_DEGs
TSPAN11,Mariani_11_DEGs
NPC1L1,Mariani_11_DEGs
C12orf53,Mariani_11_DEGs
PIM1,Mariani_11_DEGs
MAP6,Mariani_11_DEGs
GFRA1,Mariani_11_DEGs
JAM2,Mariani_11_DEGs
AC073479.1,Mariani_11_DEGs
TTC9B,Mariani_11_DEGs
IGSF9,Mariani_11_DEGs
MATN1,Mariani_11_DEGs
TEKT1,Mariani_11_DEGs
RP11-162G9.1,Mariani_11_DEGs
ZNF483,Mariani_11_DEGs
ACTC1,Mariani_11_DEGs
AC104809.3,Mariani_11_DEGs
C4orf22,Mariani_11_DEGs
DOCK9,Mariani_11_DEGs
ARID3C,Mariani_11_DEGs
GUCY2C,Mariani_11_DEGs
PPFIA2,Mariani_11_DEGs
TINAGL1,Mariani_11_DEGs
NPR1,Mariani_11_DEGs
SLC16A5,Mariani_11_DEGs
AC010990.1,Mariani_11_DEGs
LAMA2,Mariani_11_DEGs
ITPR2,Mariani_11_DEGs
ANO9,Mariani_11_DEGs
GDAP1,Mariani_11_DEGs
PRDM1,Mariani_11_DEGs
MYL3,Mariani_11_DEGs
HOXD4,Mariani_11_DEGs
ICAM5,Mariani_11_DEGs
BCL2,Mariani_11_DEGs
C2orf39,Mariani_11_DEGs
CFLAR,Mariani_11_DEGs
C14orf105,Mariani_11_DEGs
CTXN1,Mariani_11_DEGs
SLAIN1,Mariani_11_DEGs
C1orf226,Mariani_11_DEGs
DPYSL3,Mariani_11_DEGs
C1orf129,Mariani_11_DEGs
KCNJ9,Mariani_11_DEGs
IL6ST,Mariani_11_DEGs
RP11-766N7.3,Mariani_11_DEGs
ADCY10,Mariani_11_DEGs
GLB1L2,Mariani_11_DEGs
TMEM158,Mariani_11_DEGs
FURIN,Mariani_11_DEGs
HRASLS5,Mariani_11_DEGs
AC007254.3,Mariani_11_DEGs
RP1-290I10.6,Mariani_11_DEGs
AHNAK,Mariani_11_DEGs
SKAP2,Mariani_11_DEGs
NEB,Mariani_11_DEGs
RP11-939C17.2,Mariani_11_DEGs
RP11-867G23.13,Mariani_11_DEGs
DLL1,Mariani_11_DEGs
GPR139,Mariani_11_DEGs
RP11-350A18.1,Mariani_11_DEGs
ENHO,Mariani_11_DEGs
RFX4,Mariani_11_DEGs
MOBKL2B,Mariani_11_DEGs
TAGLN3,Mariani_11_DEGs
ATP1A3,Mariani_11_DEGs
ST8SIA6,Mariani_11_DEGs
C2orf80,Mariani_11_DEGs
CAMKV,Mariani_11_DEGs
AC092675.3,Mariani_11_DEGs
RP11-64D24.2,Mariani_11_DEGs
NKAIN1,Mariani_11_DEGs
ECHDC2,Mariani_11_DEGs
SLC16A3,Mariani_11_DEGs
MTSS1,Mariani_11_DEGs
AC097468.4,Mariani_11_DEGs
CXXC4,Mariani_11_DEGs
CD248,Mariani_11_DEGs
ABO,Mariani_11_DEGs
CTA-134P22.2,Mariani_11_DEGs
SLC24A4,Mariani_11_DEGs
ID1,Mariani_11_DEGs
AL359853.3,Mariani_11_DEGs
NR4A3,Mariani_11_DEGs
MEGF9,Mariani_11_DEGs
RP11-316M1.11,Mariani_11_DEGs
AC005544.1,Mariani_11_DEGs
SH2D4B,Mariani_11_DEGs
RBM47,Mariani_11_DEGs
FAT3,Mariani_11_DEGs
PAK3,Mariani_11_DEGs
SOX2OT,Mariani_11_DEGs
CHD5,Mariani_11_DEGs
ADAM28,Mariani_11_DEGs
KRT86,Mariani_11_DEGs
FSTL5,Mariani_11_DEGs
CSMD2,Mariani_11_DEGs
RAB17,Mariani_11_DEGs
FAM59B,Mariani_11_DEGs
DNMT3B,Mariani_11_DEGs
RP1-104O17.2,Mariani_11_DEGs
BEX2,Mariani_11_DEGs
ARHGEF15,Mariani_11_DEGs
CTD-2530H12.4,Mariani_11_DEGs
CHRNA2,Mariani_11_DEGs
SOX11,Mariani_11_DEGs
LHX1,Mariani_11_DEGs
USHBP1,Mariani_11_DEGs
GAS1,Mariani_11_DEGs
RP11-431J24.2,Mariani_11_DEGs
KAL1,Mariani_11_DEGs
IGFBP5,Mariani_11_DEGs
SPTBN2,Mariani_11_DEGs
MYBPC2,Mariani_11_DEGs
EYA4,Mariani_11_DEGs
UNC5D,Mariani_11_DEGs
BMPER,Mariani_11_DEGs
DNAJC15,Mariani_11_DEGs
NDRG1,Mariani_11_DEGs
FXYD5,Mariani_11_DEGs
SMTNL2,Mariani_11_DEGs
CLEC19A,Mariani_11_DEGs
NOS1AP,Mariani_11_DEGs
AC092718.1,Mariani_11_DEGs
AKAP6,Mariani_11_DEGs
NHSL1,Mariani_11_DEGs
MLC1,Mariani_11_DEGs
RP11-2C23.2,Mariani_11_DEGs
SDC4,Mariani_11_DEGs
PLCXD3,Mariani_11_DEGs
SPINT2,Mariani_11_DEGs
CTSZ,Mariani_11_DEGs
GRM4,Mariani_11_DEGs
LAMC3,Mariani_11_DEGs
RGS5,Mariani_11_DEGs
MLLT11,Mariani_11_DEGs
PDZD4,Mariani_11_DEGs
PLCH2,Mariani_11_DEGs
LMAN1,Mariani_11_DEGs
PLOD1,Mariani_11_DEGs
AC068134.6,Mariani_11_DEGs
PTPRQ,Mariani_11_DEGs
FAM163A,Mariani_11_DEGs
LAMB1,Mariani_11_DEGs
UTF1,Mariani_11_DEGs
CXorf59,Mariani_11_DEGs
RP11-707A18.1,Mariani_11_DEGs
RESP18,Mariani_11_DEGs
ODZ2,Mariani_11_DEGs
NFASC,Mariani_11_DEGs
ZC4H2,Mariani_11_DEGs
MYLIP,Mariani_11_DEGs
GPR113,Mariani_11_DEGs
RP11-514O12.4,Mariani_11_DEGs
LTBR,Mariani_11_DEGs
TMBIM1,Mariani_11_DEGs
SNHG8,Mariani_11_DEGs
PRKCH,Mariani_11_DEGs
RP11-346A9.1,Mariani_11_DEGs
PADI3,Mariani_11_DEGs
ITGB4,Mariani_11_DEGs
IGFBP4,Mariani_11_DEGs
SRXN1,Mariani_11_DEGs
STOX2,Mariani_11_DEGs
CNGA3,Mariani_11_DEGs
SOX10,Mariani_11_DEGs
ACAN,Mariani_11_DEGs
SCUBE1,Mariani_11_DEGs
COBL,Mariani_11_DEGs
PRDM6,Mariani_11_DEGs
ZNF503,Mariani_11_DEGs
RP11-494M8.4,Mariani_11_DEGs
SLC6A6,Mariani_11_DEGs
DUSP5,Mariani_11_DEGs
LEMD1,Mariani_11_DEGs
BGN,Mariani_11_DEGs
SPINT1,Mariani_11_DEGs
5-Sep,Mariani_11_DEGs
TGFBR3,Mariani_11_DEGs
PPM1E,Mariani_11_DEGs
MAN1A1,Mariani_11_DEGs
TCTEX1D1,Mariani_11_DEGs
KLRG2,Mariani_11_DEGs
KIF5C,Mariani_11_DEGs
INSC,Mariani_11_DEGs
PLAT,Mariani_11_DEGs
NTN4,Mariani_11_DEGs
RP11-2C23.3,Mariani_11_DEGs
RP11-379F12.7,Mariani_11_DEGs
RP11-275H4.1,Mariani_11_DEGs
KCNG3,Mariani_11_DEGs
CSPG5,Mariani_11_DEGs
BMPR1B,Mariani_11_DEGs
TRPV2,Mariani_11_DEGs
AL591893.1,Mariani_11_DEGs
TMEM64,Mariani_11_DEGs
AC147651.3,Mariani_11_DEGs
SAMD3,Mariani_11_DEGs
ESYT2,Mariani_11_DEGs
PPP1R13L,Mariani_11_DEGs
MMRN2,Mariani_11_DEGs
EHD2,Mariani_11_DEGs
LYPD6B,Mariani_11_DEGs
RP1-170O19.2,Mariani_11_DEGs
FRMD4B,Mariani_11_DEGs
RP1-239B22.1,Mariani_11_DEGs
BCL6B,Mariani_11_DEGs
IL13RA2,Mariani_11_DEGs
ACOXL,Mariani_11_DEGs
BATF2,Mariani_11_DEGs
RNF175,Mariani_11_DEGs
HMGCS2,Mariani_11_DEGs
S100A11,Mariani_11_DEGs
EMX2OS,Mariani_11_DEGs
EPHA4,Mariani_11_DEGs
HOPX,Mariani_11_DEGs
RP11-513I15.6,Mariani_11_DEGs
CAPG,Mariani_11_DEGs
CNR1,Mariani_11_DEGs
HIPK2,Mariani_11_DEGs
SCN7A,Mariani_11_DEGs
ROPN1L,Mariani_11_DEGs
GRB10,Mariani_11_DEGs
ST18,Mariani_11_DEGs
C11orf88,Mariani_11_DEGs
NFIB,Mariani_11_DEGs
ZNF428,Mariani_11_DEGs
AC126407.1,Mariani_11_DEGs
AFAP1L1,Mariani_11_DEGs
CENPV,Mariani_11_DEGs
LONRF2,Mariani_11_DEGs
AC110814.1,Mariani_11_DEGs
CDH10,Mariani_11_DEGs
C6orf183,Mariani_11_DEGs
ELOVL2,Mariani_11_DEGs
SEC24D,Mariani_11_DEGs
KDELC2,Mariani_11_DEGs
CADM4,Mariani_11_DEGs
IGFBPL1,Mariani_11_DEGs
CD34,Mariani_11_DEGs
DTX3L,Mariani_11_DEGs
AC007834.3,Mariani_11_DEGs
CDH19,Mariani_11_DEGs
C14orf162,Mariani_11_DEGs
KCNJ2,Mariani_11_DEGs
CSRNP3,Mariani_11_DEGs
AFF2,Mariani_11_DEGs
MYO5B,Mariani_11_DEGs
ARID3A,Mariani_11_DEGs
RSPH1,Mariani_11_DEGs
AC012354.6,Mariani_11_DEGs
CNGB1,Mariani_11_DEGs
HNF1B,Mariani_11_DEGs
NOS3,Mariani_11_DEGs
TMEM92,Mariani_11_DEGs
AC020594.5,Mariani_11_DEGs
GNAZ,Mariani_11_DEGs
MMRN1,Mariani_11_DEGs
MAST1,Mariani_11_DEGs
AGBL2,Mariani_11_DEGs
GLT1D1,Mariani_11_DEGs
ATP9A,Mariani_11_DEGs
SLC44A5,Mariani_11_DEGs
PTH2,Mariani_11_DEGs
SYT11,Mariani_11_DEGs
TRPV6,Mariani_11_DEGs
C6orf97,Mariani_11_DEGs
BZRAP1,Mariani_11_DEGs
RTDR1,Mariani_11_DEGs
CD22,Mariani_11_DEGs
FOXJ1,Mariani_11_DEGs
SLC8A1,Mariani_11_DEGs
GAL3ST4,Mariani_11_DEGs
AC068718.1,Mariani_11_DEGs
E2F2,Mariani_11_DEGs
SCG5,Mariani_11_DEGs
5S_rRNA.275,Mariani_11_DEGs
SRGAP3,Mariani_11_DEGs
BCL11B,Mariani_11_DEGs
RBP4,Mariani_11_DEGs
FAM114A1,Mariani_11_DEGs
FAM122B,Mariani_11_DEGs
SLIT1,Mariani_11_DEGs
PPFIBP2,Mariani_11_DEGs
SLCO1A2,Mariani_11_DEGs
CSDA,Mariani_11_DEGs
APOBEC3D,Mariani_11_DEGs
PODXL2,Mariani_11_DEGs
PDGFRB,Mariani_11_DEGs
LCNL1,Mariani_11_DEGs
GPM6B,Mariani_11_DEGs
LITAF,Mariani_11_DEGs
RYR2,Mariani_11_DEGs
CEBPD,Mariani_11_DEGs
TNN,Mariani_11_DEGs
AC132217.1,Mariani_11_DEGs
PIWIL4,Mariani_11_DEGs
MCC,Mariani_11_DEGs
TRPA1,Mariani_11_DEGs
MUC2,Mariani_31_DEGs
AC107385.1,Mariani_31_DEGs
FGA,Mariani_31_DEGs
SERPINA1,Mariani_31_DEGs
CLCA1,Mariani_31_DEGs
DLX6-AS1,Mariani_31_DEGs
FGG,Mariani_31_DEGs
CEACAM6,Mariani_31_DEGs
CEACAM5,Mariani_31_DEGs
LAMC2,Mariani_31_DEGs
FGB,Mariani_31_DEGs
MUC13,Mariani_31_DEGs
FOXG1,Mariani_31_DEGs
ST14,Mariani_31_DEGs
TMEM132C,Mariani_31_DEGs
AFP,Mariani_31_DEGs
PLA2G2A,Mariani_31_DEGs
NEUROD6,Mariani_31_DEGs
MEP1A,Mariani_31_DEGs
AGR2,Mariani_31_DEGs
RP11-510N19.5,Mariani_31_DEGs
KLHDC8A,Mariani_31_DEGs
ELF3,Mariani_31_DEGs
DUOX2,Mariani_31_DEGs
MMP1,Mariani_31_DEGs
APOA1,Mariani_31_DEGs
EPCAM,Mariani_31_DEGs
SOX3,Mariani_31_DEGs
C1orf61,Mariani_31_DEGs
APOB,Mariani_31_DEGs
TACSTD2,Mariani_31_DEGs
CDH17,Mariani_31_DEGs
LHX2,Mariani_31_DEGs
SPINK1,Mariani_31_DEGs
C14orf23,Mariani_31_DEGs
CDX2,Mariani_31_DEGs
KRT19,Mariani_31_DEGs
NEUROD2,Mariani_31_DEGs
CGA,Mariani_31_DEGs
LRRC3B,Mariani_31_DEGs
MUC16,Mariani_31_DEGs
PRSS8,Mariani_31_DEGs
CLDN7,Mariani_31_DEGs
CEACAM1,Mariani_31_DEGs
APOA2,Mariani_31_DEGs
PKP3,Mariani_31_DEGs
MYO7B,Mariani_31_DEGs
FXYD3,Mariani_31_DEGs
HPN,Mariani_31_DEGs
HECW1,Mariani_31_DEGs
GRIA1,Mariani_31_DEGs
FABP1,Mariani_31_DEGs
PRSS1,Mariani_31_DEGs
MEG3,Mariani_31_DEGs
AC020907.3,Mariani_31_DEGs
TBR1,Mariani_31_DEGs
POU3F3,Mariani_31_DEGs
LAMB3,Mariani_31_DEGs
TSPAN8,Mariani_31_DEGs
NEUROG2,Mariani_31_DEGs
HNF4A,Mariani_31_DEGs
GDF15,Mariani_31_DEGs
CSF3R,Mariani_31_DEGs
RASGRP1,Mariani_31_DEGs
MIR675,Mariani_31_DEGs
AC018730.1,Mariani_31_DEGs
HAVCR1,Mariani_31_DEGs
KRT20,Mariani_31_DEGs
PTPRZ1,Mariani_31_DEGs
SP6,Mariani_31_DEGs
C1orf186,Mariani_31_DEGs
GABRP,Mariani_31_DEGs
CTC-547D20.1,Mariani_31_DEGs
RAMP1,Mariani_31_DEGs
AP1M2,Mariani_31_DEGs
CHRDL1,Mariani_31_DEGs
CEACAM7,Mariani_31_DEGs
NPNT,Mariani_31_DEGs
ESRP1,Mariani_31_DEGs
HGD,Mariani_31_DEGs
CDH1,Mariani_31_DEGs
PRR15,Mariani_31_DEGs
F2RL1,Mariani_31_DEGs
REG4,Mariani_31_DEGs
RP11-217E22.5,Mariani_31_DEGs
BCL11B,Mariani_31_DEGs
AC133637.1,Mariani_31_DEGs
KLF5,Mariani_31_DEGs
NCRNA00261,Mariani_31_DEGs
C3,Mariani_31_DEGs
SALL1,Mariani_31_DEGs
CLDN4,Mariani_31_DEGs
NR2E1,Mariani_31_DEGs
GBP2,Mariani_31_DEGs
ADRA1A,Mariani_31_DEGs
TINAGL1,Mariani_31_DEGs
VTCN1,Mariani_31_DEGs
RP11-23D24.2,Mariani_31_DEGs
TFF1,Mariani_31_DEGs
SLC44A4,Mariani_31_DEGs
RP11-129K20.2,Mariani_31_DEGs
RP11-4N23.1,Mariani_31_DEGs
ERBB3,Mariani_31_DEGs
GPRC5A,Mariani_31_DEGs
SLCO2A1,Mariani_31_DEGs
AMBN,Mariani_31_DEGs
CD55,Mariani_31_DEGs
COL17A1,Mariani_31_DEGs
TM4SF1,Mariani_31_DEGs
ITGB6,Mariani_31_DEGs
KRT18,Mariani_31_DEGs
MYT1L,Mariani_31_DEGs
CFTR,Mariani_31_DEGs
GAD2,Mariani_31_DEGs
P2RY6,Mariani_31_DEGs
AC009487.5,Mariani_31_DEGs
GABRB2,Mariani_31_DEGs
LAD1,Mariani_31_DEGs
MPZL2,Mariani_31_DEGs
DMRTA2,Mariani_31_DEGs
GALNT3,Mariani_31_DEGs
RNF186,Mariani_31_DEGs
RP4-684O24.5,Mariani_31_DEGs
PDYN,Mariani_31_DEGs
LYZ,Mariani_31_DEGs
GNRH2,Mariani_31_DEGs
POF1B,Mariani_31_DEGs
UGT2B15,Mariani_31_DEGs
SLCO2B1,Mariani_31_DEGs
SPINT1,Mariani_31_DEGs
FOS,Mariani_31_DEGs
CHRM1,Mariani_31_DEGs
S100P,Mariani_31_DEGs
S100A14,Mariani_31_DEGs
FLT1,Mariani_31_DEGs
TM4SF4,Mariani_31_DEGs
KCNQ3,Mariani_31_DEGs
GRHL2,Mariani_31_DEGs
UBD,Mariani_31_DEGs
MTTP,Mariani_31_DEGs
RAB25,Mariani_31_DEGs
GATA3,Mariani_31_DEGs
ZFP36,Mariani_31_DEGs
SCNN1A,Mariani_31_DEGs
MACC1,Mariani_31_DEGs
EPS8L3,Mariani_31_DEGs
PRSS22,Mariani_31_DEGs
PRR15L,Mariani_31_DEGs
SLC6A1,Mariani_31_DEGs
ANXA3,Mariani_31_DEGs
PVRL4,Mariani_31_DEGs
GBP3,Mariani_31_DEGs
MPZL3,Mariani_31_DEGs
C14orf64,Mariani_31_DEGs
HAND2,Mariani_31_DEGs
TMBIM1,Mariani_31_DEGs
ST6GALNAC1,Mariani_31_DEGs
TJP2,Mariani_31_DEGs
SEZ6,Mariani_31_DEGs
S100A9,Mariani_31_DEGs
GP2,Mariani_31_DEGs
MIR9-1,Mariani_31_DEGs
TMEM30B,Mariani_31_DEGs
F2,Mariani_31_DEGs
PLAUR,Mariani_31_DEGs
AC018730.3,Mariani_31_DEGs
DHRS9,Mariani_31_DEGs
NRG3,Mariani_31_DEGs
H19,Mariani_31_DEGs
B3GAT1,Mariani_31_DEGs
RP11-85O21.5,Mariani_31_DEGs
RP11-766F14.1,Mariani_31_DEGs
AL049777.1,Mariani_31_DEGs
FUT9,Mariani_31_DEGs
HAND1,Mariani_31_DEGs
RP11-91K11.2,Mariani_31_DEGs
LCP1,Mariani_31_DEGs
WT1,Mariani_31_DEGs
AGTR1,Mariani_31_DEGs
MT1H,Mariani_31_DEGs
S100A6,Mariani_31_DEGs
PTGES,Mariani_31_DEGs
RP11-471J12.1,Mariani_31_DEGs
IRF6,Mariani_31_DEGs
SLC39A5,Mariani_31_DEGs
AC114877.3,Mariani_31_DEGs
TMEM45B,Mariani_31_DEGs
CTC-467M3.1,Mariani_31_DEGs
DPP4,Mariani_31_DEGs
DSC2,Mariani_31_DEGs
IL4R,Mariani_31_DEGs
IL32,Mariani_31_DEGs
MOGAT3,Mariani_31_DEGs
IL1RL1,Mariani_31_DEGs
DUOXA2,Mariani_31_DEGs
MMP7,Mariani_31_DEGs
FOXA1,Mariani_31_DEGs
NTRK3,Mariani_31_DEGs
CDH4,Mariani_31_DEGs
MIA2,Mariani_31_DEGs
AIM1L,Mariani_31_DEGs
AL049692.1,Mariani_31_DEGs
KRT8,Mariani_31_DEGs
UGT1A1,Mariani_31_DEGs
ISLR2,Mariani_31_DEGs
TRIM15,Mariani_31_DEGs
PRRG4,Mariani_31_DEGs
SCN1A,Mariani_31_DEGs
TBX2,Mariani_31_DEGs
CSMD2,Mariani_31_DEGs
UGT1A3,Mariani_31_DEGs
CD68,Mariani_31_DEGs
COBLL1,Mariani_31_DEGs
FAM83B,Mariani_31_DEGs
IHH,Mariani_31_DEGs
ADCYAP1R1,Mariani_31_DEGs
UGT1A4,Mariani_31_DEGs
TMPRSS2,Mariani_31_DEGs
TRIM40,Mariani_31_DEGs
SERPINA4,Mariani_31_DEGs
LGALS3,Mariani_31_DEGs
TBX3,Mariani_31_DEGs
CYP26A1,Mariani_31_DEGs
XXbac-BPG116M5.17,Mariani_31_DEGs
CFB,Mariani_31_DEGs
GCNT3,Mariani_31_DEGs
NCAN,Mariani_31_DEGs
MYOF,Mariani_31_DEGs
SLC19A3,Mariani_31_DEGs
MT1G,Mariani_31_DEGs
ILDR1,Mariani_31_DEGs
STS,Mariani_31_DEGs
TMEM154,Mariani_31_DEGs
CHL1,Mariani_31_DEGs
PITX1,Mariani_31_DEGs
RASGRF1,Mariani_31_DEGs
GPM6A,Mariani_31_DEGs
UGT1A5,Mariani_31_DEGs
KCNJ10,Mariani_31_DEGs
ITGB4,Mariani_31_DEGs
HPCAL4,Mariani_31_DEGs
PRKCB,Mariani_31_DEGs
DSP,Mariani_31_DEGs
UGT1A6,Mariani_31_DEGs
RBP4,Mariani_31_DEGs
NPC1L1,Mariani_31_DEGs
KIAA2022,Mariani_31_DEGs
CAMKV,Mariani_31_DEGs
CXCL5,Mariani_31_DEGs
CARD11,Mariani_31_DEGs
C6orf222,Mariani_31_DEGs
GUCY2C,Mariani_31_DEGs
GRIK3,Mariani_31_DEGs
C2CD4A,Mariani_31_DEGs
NDRG1,Mariani_31_DEGs
F11R,Mariani_31_DEGs
SYT6,Mariani_31_DEGs
MIR559,Mariani_31_DEGs
UGT1A7,Mariani_31_DEGs
TFPI2,Mariani_31_DEGs
IL2RG,Mariani_31_DEGs
UGT1A9,Mariani_31_DEGs
SI,Mariani_31_DEGs
ABCC3,Mariani_31_DEGs
UGT1A10,Mariani_31_DEGs
RFX4,Mariani_31_DEGs
RAB17,Mariani_31_DEGs
BX470102.3,Mariani_31_DEGs
SP8,Mariani_31_DEGs
CEBPD,Mariani_31_DEGs
SOX2,Mariani_31_DEGs
BHLHE22,Mariani_31_DEGs
GRM3,Mariani_31_DEGs
EMX2,Mariani_31_DEGs
SH3GL2,Mariani_31_DEGs
NR4A3,Mariani_31_DEGs
RP11-395D3.1,Mariani_31_DEGs
C1orf210,Mariani_31_DEGs
KRT15,Mariani_31_DEGs
RNF128,Mariani_31_DEGs
EOMES,Mariani_31_DEGs
CACNG5,Mariani_31_DEGs
GPR126,Mariani_31_DEGs
GPA33,Mariani_31_DEGs
CDX1,Mariani_31_DEGs
JUNB,Mariani_31_DEGs
CELF4,Mariani_31_DEGs
UGT1A8,Mariani_31_DEGs
OPCML,Mariani_31_DEGs
GRM5,Mariani_31_DEGs
STOM,Mariani_31_DEGs
S100A16,Mariani_31_DEGs
C7,Mariani_31_DEGs
GRIP2,Mariani_31_DEGs
LSR,Mariani_31_DEGs
GPR12,Mariani_31_DEGs
FOXA2,Mariani_31_DEGs
PPM1E,Mariani_31_DEGs
SULT1B1,Mariani_31_DEGs
SCRT2,Mariani_31_DEGs
PERP,Mariani_31_DEGs
AC009487.4,Mariani_31_DEGs
RP11-657K20.2,Mariani_31_DEGs
AL138712.1,Mariani_31_DEGs
AC087393.1,Mariani_31_DEGs
CORO2B,Mariani_31_DEGs
NTM,Mariani_31_DEGs
POU3F2,Mariani_31_DEGs
HCG22,Mariani_31_DEGs
NRXN1,Mariani_31_DEGs
RP11-403C10.2,Mariani_31_DEGs
AC011333.1,Mariani_31_DEGs
CDCP1,Mariani_31_DEGs
CPLX2,Mariani_31_DEGs
SFN,Mariani_31_DEGs
PTCHD2,Mariani_31_DEGs
AC073840.1,Mariani_31_DEGs
SNAP91,Mariani_31_DEGs
RGMA,Mariani_31_DEGs
PAPPA2,Mariani_31_DEGs
CTC-455F18.1,Mariani_31_DEGs
KCNC1,Mariani_31_DEGs
SLC1A2,Mariani_31_DEGs
ARPP21,Mariani_31_DEGs
FCGBP,Mariani_31_DEGs
GFAP,Mariani_31_DEGs
DSC3,Mariani_31_DEGs
CHD5,Mariani_31_DEGs
FAM123A,Mariani_31_DEGs
GNGT1,Mariani_31_DEGs
TFAP2A,Mariani_31_DEGs
NKAIN3,Mariani_31_DEGs
RP11-102C16.3,Mariani_31_DEGs
EFNA1,Mariani_31_DEGs
ANXA4,Mariani_31_DEGs
C1orf116,Mariani_31_DEGs
VTN,Mariani_31_DEGs
S100A11,Mariani_31_DEGs
SLC32A1,Mariani_31_DEGs
RP11-54A4.2,Mariani_31_DEGs
CDK5R1,Mariani_31_DEGs
PDE2A,Mariani_31_DEGs
AL591893.1,Mariani_31_DEGs
SLAIN1,Mariani_31_DEGs
GRIA2,Mariani_31_DEGs
PTGS2,Mariani_31_DEGs
PLSCR1,Mariani_31_DEGs
AP001092.4,Mariani_31_DEGs
C2CD4B,Mariani_31_DEGs
MYO5B,Mariani_31_DEGs
HPGD,Mariani_31_DEGs
PPP2R2C,Mariani_31_DEGs
EPSTI1,Mariani_31_DEGs
SLC30A3,Mariani_31_DEGs
SYNPR,Mariani_31_DEGs
TNFRSF12A,Mariani_31_DEGs
NRSN1,Mariani_31_DEGs
GAL3ST4,Mariani_31_DEGs
WDR17,Mariani_31_DEGs
RP11-85O21.2,Mariani_31_DEGs
PPFIA2,Mariani_31_DEGs
RP11-21C4.1,Mariani_31_DEGs
GPRC5C,Mariani_31_DEGs
ADAMTSL4,Mariani_31_DEGs
SLC40A1,Mariani_31_DEGs
EMX1,Mariani_31_DEGs
MET,Mariani_31_DEGs
NOL4,Mariani_31_DEGs
RP11-839D17.2,Mariani_31_DEGs
AC011738.4,Mariani_31_DEGs
HOXB9,Mariani_31_DEGs
APOA4,Mariani_31_DEGs
GATA6,Mariani_31_DEGs
AL353597.1,Mariani_31_DEGs
EHF,Mariani_31_DEGs
UNC93A,Mariani_31_DEGs
ADM,Mariani_31_DEGs
2-Sep,Mariani_31_DEGs
DGKB,Mariani_31_DEGs
LRTM2,Mariani_31_DEGs
DSCAM,Mariani_31_DEGs
GLB1L2,Mariani_31_DEGs
RP11-219G10.3,Mariani_31_DEGs
EREG,Mariani_31_DEGs
CXCL16,Mariani_31_DEGs
GRIN1,Mariani_31_DEGs
HSPB6,Mariani_31_DEGs
ACE2,Mariani_31_DEGs
TMC4,Mariani_31_DEGs
PRLR,Mariani_31_DEGs
GJB1,Mariani_31_DEGs
5S_rRNA.83,Mariani_31_DEGs
DCLK3,Mariani_31_DEGs
GOLGA7B,Mariani_31_DEGs
SLC22A3,Mariani_31_DEGs
CTHRC1,Mariani_31_DEGs
RASSF6,Mariani_31_DEGs
PAK7,Mariani_31_DEGs
OVOL1,Mariani_31_DEGs
FAM3B,Mariani_31_DEGs
AC004455.1,Mariani_31_DEGs
C15orf48,Mariani_31_DEGs
BEND4,Mariani_31_DEGs
STEAP4,Mariani_31_DEGs
TMEM196,Mariani_31_DEGs
TMPRSS4,Mariani_31_DEGs
FAIM2,Mariani_31_DEGs
TMEM132B,Mariani_31_DEGs
TTBK1,Mariani_31_DEGs
AL133367.2,Mariani_31_DEGs
CD9,Mariani_31_DEGs
FMOD,Mariani_31_DEGs
IGSF21,Mariani_31_DEGs
NKAIN2,Mariani_31_DEGs
DLL1,Mariani_31_DEGs
AGAP2,Mariani_31_DEGs
ACCN2,Mariani_31_DEGs
RP11-125O18.1,Mariani_31_DEGs
KIRREL3,Mariani_31_DEGs
VAMP8,Mariani_31_DEGs
RP11-733O18.1,Mariani_31_DEGs
FSTL5,Mariani_31_DEGs
NPAS3,Mariani_31_DEGs
RP11-120I21.2,Mariani_31_DEGs
B3GNT7,Mariani_31_DEGs
SPP1,Mariani_31_DEGs
AL589765.1,Mariani_31_DEGs
RIIAD1,Mariani_31_DEGs
TREM1,Mariani_31_DEGs
GRIN2B,Mariani_31_DEGs
LLGL2,Mariani_31_DEGs
UNCX,Mariani_31_DEGs
RP11-695J4.2,Mariani_31_DEGs
ARHGAP27,Mariani_31_DEGs
MEGF10,Mariani_31_DEGs
ZG16,Mariani_31_DEGs
RGS8,Mariani_31_DEGs
REN,Mariani_31_DEGs
NRGN,Mariani_31_DEGs
TMEM176A,Mariani_31_DEGs
CDH3,Mariani_31_DEGs
CAMK2B,Mariani_31_DEGs
TFPI,Mariani_31_DEGs
TGM2,Mariani_31_DEGs
TMEM82,Mariani_31_DEGs
RP3-525N10.2,Mariani_31_DEGs
AMICA1,Mariani_31_DEGs
ZNF536,Mariani_31_DEGs
AGTR2,Mariani_31_DEGs
RP11-627G23.1,Mariani_31_DEGs
PLAC8,Mariani_31_DEGs
ASGR2,Mariani_31_DEGs
VSTM2B,Mariani_31_DEGs
SHISA7,Mariani_31_DEGs
FAM49A,Mariani_31_DEGs
SDC4,Mariani_31_DEGs
CDH20,Mariani_31_DEGs
MIR9-2,Mariani_31_DEGs
DTX3L,Mariani_31_DEGs
CTC-498M16.2,Mariani_31_DEGs
SCG5,Mariani_31_DEGs
SPTBN4,Mariani_31_DEGs
ADAM18,Mariani_31_DEGs
KCNA6,Mariani_31_DEGs
CP,Mariani_31_DEGs
